chunk delay,broadcasting delay,real time,req chunk id,watching chunk id,bandwidth ptr,buffer size,rebuffer time,end of video
0.3534687294969348,0.08,49.63754310030196,65,49,49,15.6797150371426,0,False
0.349755662570891,0.08,50.06729876287285,66,50,50,16.24995937457171,0,False
0.3508571911073614,0.08,50.498155953980216,67,50,50,16.81910218346435,0,False
0.36345929595496135,0.08,50.941615249935175,68,50,50,17.375642887509386,0,False
0.34916434432003174,0.08,51.370779594255204,69,51,51,17.946478543189354,0,False
0.3505114619262045,0.08,51.801291056181405,70,51,51,18.51596708126315,0,False
0.3538337126209671,0.08,52.23512476880237,71,52,52,19.082133368642182,0,False
0.348510185078141,0.08,52.66363495388051,72,52,52,19.65362318356404,0,False
0.3529536131633689,0.08,53.09658856704388,73,53,53,20.22066957040067,0,False
0.3551232563796499,0.08,53.53171182342353,74,53,53,20.78554631402102,0,False
0.34990906195697546,0.08,53.961620885380505,75,53,53,21.355637252064042,0,False
0.34955062329898146,0.08,54.391171508679484,76,54,54,21.92608662876506,0,False
0.3568958241137925,0.08,54.828067332793275,77,54,54,22.489190804651265,0,False
0.35494005370500603,0.08,55.26300738649828,78,55,55,23.05425075094626,0,False
0.3528345728419656,0.08,55.69584195934025,79,55,55,23.621416178104294,0,False
0.3543767634620699,0.08,56.13021872280232,80,56,56,24.187039414642225,0,False
0.35189033078040016,0.08,56.56210905358272,81,56,56,24.755149083861824,0,False
0.34692281354743404,0.08,56.98903186713015,82,56,56,25.32822627031439,0,False
0.3554966262909368,0.08,57.424528493421086,83,57,57,25.89272964402345,0,False
0.3645974756112416,0.08,57.869125969032325,84,57,57,26.448132168412208,0,False
0.35958860197429643,0.08,58.30871457100662,85,58,58,27.00854356643791,0,False
0.35344361392889956,0.08,58.74215818493552,86,58,58,27.57509995250901,0,False
0.3511734667333428,0.08,59.17333165166886,87,59,59,28.14392648577567,0,False
0.351625993985642,0.08,59.6049576456545,88,59,59,28.712300491790028,0,False
0.3536488759049359,0.08,60.03860652155944,89,60,60,29.278651615885092,0,False
0.35700610720038417,0.08,60.47561262875982,90,60,60,29.841645508684707,0,False
0.3509044398348103,0.08,61.317258137444526,91,61,61,30,0,False
0.35378823780504537,0.08,62.317258137444526,92,62,62,30,0,False
0.3570550226962481,0.08,63.317258137444526,93,63,63,30,0,False
0.3595391821173552,0.08,64.31725813744453,94,64,64,30,0,False
0.3500698429566448,0.08,65.31725813744453,95,65,65,30,0,False
0.3540929662835105,0.08,66.31725813744453,96,66,66,30,0,False
0.3518952011248477,0.08,67.31725813744453,97,67,67,30,0,False
0.36253195259840204,0.08,68.31725813744453,98,68,68,30,0,False
0.3527476454466244,0.08,69.31725813744453,99,69,69,30,0,False
0.3527393750870753,0.08,70.31725813744453,100,70,70,30,0,False
0.3526786993102923,0.08,71.31725813744453,101,71,71,30,0,False
0.35527991098657064,0.08,72.31725813744453,102,72,72,30,0,False
0.35394034725557577,0.08,73.31725813744453,103,73,73,30,0,False
0.3588718236056507,0.08,74.31725813744453,104,74,74,30,0,False
0.3517226417631685,0.08,75.31725813744453,105,75,75,30,0,False
0.35450553831560816,0.08,76.31725813744453,106,76,76,30,0,False
0.359442582883535,0.08,77.31725813744453,107,77,77,30,0,False
0.36586457751978974,0.08,78.31725813744453,108,78,78,30,0,False
0.368596487405702,0.08,79.31725813744453,109,79,79,30,0,False
0.35332623802179,0.08,80.31725813744453,110,80,80,30,0,False
0.3564354151288651,0.08,81.31725813744453,111,81,81,30,0,False
0.35289272404299094,0.08,82.31725813744453,112,82,82,30,0,False
0.3539672300637101,0.08,83.31725813744453,113,83,83,30,0,False
0.3592336989883977,0.08,84.31725813744453,114,84,84,30,0,False
0.35569845976440034,0.08,85.31725813744453,115,85,85,30,0,False
0.36291037937937515,0.08,86.31725813744453,116,86,86,30,0,False
0.35426689049080007,0.08,87.31725813744453,117,87,87,30,0,False
0.3559746823914462,0.08,88.31725813744453,118,88,88,30,0,False
0.35771054127818985,0.08,89.31725813744453,119,89,89,30,0,False
0.35040124364369885,0.08,90.31725813744453,120,90,90,30,0,False
0.35196970448445575,0.08,91.31725813744453,121,91,91,30,0,False
0.34841035758194316,0.08,92.31725813744453,122,92,92,30,0,False
0.35253173452433795,0.08,93.31725813744453,123,93,93,30,0,False
0.3559913375712297,0.08,94.31725813744453,124,94,94,30,0,False
0.3532633061008354,0.08,95.31725813744453,125,95,95,30,0,False
0.352102808153549,0.08,96.31725813744453,126,96,96,30,0,False
0.35773836566036626,0.08,97.31725813744453,127,97,97,30,0,False
0.35000548353536665,0.08,98.31725813744453,128,98,98,30,0,False
0.35961181064846925,0.08,99.31725813744453,129,99,99,30,0,False
0.34995462732658644,0.08,100.31725813744453,130,100,100,30,0,False
0.3546267342256799,0.08,101.31725813744453,131,101,101,30,0,False
0.35438742947767504,0.08,102.31725813744453,132,102,102,30,0,False
0.36276747644523244,0.08,103.31725813744453,133,103,103,30,0,False
0.3582710489941484,0.08,104.31725813744453,134,104,104,30,0,False
0.35652346803095386,0.08,105.31725813744453,135,105,105,30,0,False
0.3601498532010769,0.08,106.31725813744453,136,106,106,30,0,False
0.3498875886694642,0.08,107.31725813744453,137,107,107,30,0,False
0.3563691944118608,0.08,108.31725813744453,138,108,108,30,0,False
0.35329121323101426,0.08,109.31725813744453,139,109,109,30,0,False
0.3611007369413637,0.08,110.31725813744453,140,110,110,30,0,False
0.3594626804040559,0.08,111.31725813744453,141,111,111,30,0,False
0.3551482847738489,0.08,112.31725813744453,142,112,112,30,0,False
0.34956447879897923,0.08,113.31725813744453,143,113,113,30,0,False
0.355965411956015,0.08,114.31725813744453,144,114,114,30,0,False
0.35348242717056466,0.08,115.31725813744453,145,115,115,30,0,False
0.35183017356689594,0.08,116.31725813744453,146,116,116,30,0,False
0.35891120024573203,0.08,117.31725813744453,147,117,117,30,0,False
0.35984781541072197,0.08,118.31725813744453,148,118,118,30,0,False
0.350328494204108,0.08,119.31725813744453,149,119,119,30,0,False
0.35910294266652587,0.08,120.31725813744453,150,120,120,30,0,False
0.35135968942658635,0.08,121.31725813744453,151,121,121,30,0,False
0.35377955884651313,0.08,122.31725813744453,152,122,122,30,0,False
0.35438084709031203,0.08,123.31725813744453,153,123,123,30,0,False
0.3481271529662114,0.08,124.31725813744453,154,124,124,30,0,False
0.35623889062506053,0.08,125.31725813744453,155,125,125,30,0,False
0.36314340735200873,0.08,126.31725813744453,156,126,126,30,0,False
